Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
1,1,307,141,2,1,0,0,2,2,2,1,1,1,2,0,41326,"2 adorable female black pups rescued from USJ 1 factory area in Subang Jaya. Judging from the colour and look, they could be black labrador mix pups. Both pups have been spayed. One of the pure black puppies had a hernia which was removed during her spaying. Please contact Mdm Jocelyn at for adoption.",50
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,100,41401,Personality:Shy at first but will sit next to you and sleep.A bit talkative but friendly.,51
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,Bouncer is a happy pup that needs a happy loving environment to grow up in and of course till its last day in this world. If you can do that for him please call or whatsapp Jocelyn at. Adoption requirement is commit to neutering. I collect back vaccination fee. Please Don't sms or email.,52
1,12,307,307,2,2,0,0,2,2,1,1,1,1,2,0,41326,"Strays are always not given a choice in life where they will get pregnant easily and hence produce more stray puppies/kittens. The two strays here are looked alike but they are different by looking at their eyes (find the difference). When I first found them, they are residing near my office with fat bodies. (How come these two strays are fat like house dogs, I asked myself?) They were getting fatter and fatter. By then, I know that they are not 'fat' but pregnant. After two months if feeding them with food n vitamin, they have delivered 10 healthy n lovely puppies in total - Wanna Try Puppydum? Adopt 1! With help of others (hereby thank you for their help given), I managed to neuter and vaccinate Mummy 2. Next would be Mummy 1. As I believe miracle will always happen. Let you be the one who create the miracle by adopting one or both of them (both of them can stay well together) without counting gender, breed, colour and age. You will change their lives and yours with more companionship and love! Thank you.",53
2,3,265,0,3,4,6,7,1,2,1,1,2,1,2,0,41401,"Rescued these 2 brother & sister kitties below my office very human-friendly & exceptionally affectionate Toilet trained They have very good temperament & very interactive with people Both kitties have very nice long tails & fur coat, they may look big in pics but are actually small size for their age. Both kitties are very obedient, very gentle personality",55
1,60,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,Milky was dump ard our area for more than half a year now. She became homeless n her resting place is under the drain. She got pregnant n delivered to 2-3 puppies during Christmas Eve but all died bcos they were all under the drain n it was raining every night during that period. She is now neutered n the vet said she is now in the pink of health. She is about 5-6 years old & a mongrel mix. Anyone who is interested to adopt n give her a home pls contact me,62
2,4,266,0,1,1,3,0,1,1,2,1,2,1,2,0,41401,"Bill and Ben are two adorable rescued male kittens who need a loving home. Both are very clean, very healthy and very playful. It would be nice if they could be adopted together as they enjoy each other's company and play beautifully together, but they can be adopted separately. Both are litter trained and love being held and stroked, they will be very loving pets.",67
1,62,307,0,1,1,3,6,2,2,1,1,1,1,1,0,41401,Jasz is a very friendly and well-behaved Schnauzer . He doesn’t bark very often so he’s perfect for an apartment. He easily adopts to new places and people.,69
1,36,307,0,2,1,2,0,2,1,1,1,1,1,5,0,41326,"I rescued QiQi with her sibling (Xiao Bai -) 3 years ago from the flood. She is very healthy, obedient, toilet trained and playful. I hope she can be adopted together with Xiao Bai since they never been separated since puppies and they can find good and loving care new family.",70
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,"he's rescued from the industrial park. very active. and now way on curing his minor disease (skin problem - ringworm). if the adopter wants it to be spayed, then we will spayed it before handling it over.",73
1,1,173,96,3,1,2,7,2,2,2,2,2,1,9,100,41335,"I have two litters of puppies for adoption.. Their breed include american pit bull,rottwiler,finnish spitz and lapponian herder.. AMERICAN PIT BULL TERRIER CROSS ROTTWILER PUPPY FOR SALE! Mom pitbull/Dad rottwiler(Both extremely tame) Born /14 Still available for sale 4 males and 1 female. Shows extreme strength just days after born. Shows signs of high alertness(perfect watch dog) Started barking and howling at 9 days old! Started walking and open eyes at 10 days! Started playing and fighting at 15 days. Started solid food at 25 days. Numbering as in the pictures.. (SOLD)1)Color mohogany,male,american pit bull terrier body type and hair,medium sized head with bull dog characteristics. (SOLD)2)Color rottwiler,male,pit bull body type(large)and hair,big sized head with bull dog characteristics. (SOLD)3)Color rottwiler,male,pit bull body type(large)and slightly longer hair,big sized head with bull dog characteristics. (SOLD)4)Color white,male,american pit bull terrier body type and more fluffy hair,small sized head. (SOLD)5)Color white,female,american pit bull terrier body type and hair,small sized head. FINNISH SPITZ CROSS LAPPONIAN HERDER PUPPY FOR SALE! Mom finnish spitz/Dad lapponian herder. Born /14 Still available for sale 3 females and 1 male. Likes to be around people. Shows extreme intelligence. Shows signs of high alertness(perfect watch dog) Started barking and howling at 10 days old! Started walking and open eyes at 12 days! Started playing and fighting at 17 days. Started solid food at 25 days. (AVAILABLE)1)% lapponian herder,female. (SOLD)2)Color finnish spitz(lighter tone),female,very active and likes to glue to people! (SOLD)3)Color finnish spitz(fluffy hair),female. (BOOKED)4)Color finnish spitz,male. Transportation can be provided for outstation buyers but charges will apply. For more info or inquiries pls feel free to contact me..",74
1,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,41336,Hi Coco is a rescued puppy from the streets. If you would like to adopt her pls contact me. She is very active and is very friendly with other dogs.,75
1,2,307,0,2,1,0,0,3,1,1,1,2,1,2,0,41326,"These 2 beautiful puppies were left at the park in front of my house on a rainy day. i decided to take them in as i don't think they will survive the rain and cold out there at such a young age. unfortunately, i cant keep them cause i have 3 doggies of my own. Below are the conditions for adoption: 1.Must be committed to neuter her when she reaches 6 months old. Also able to provide medical needs, yearly vaccination etc. 2. Allow visits & follow up (send me updates with pics/ videos of Pepper/Pebbles) during initial stages of adoption. 3. He will be treated as a family member with loving care and affection, ensure his safety and well-being. If your interested in adopting, whatsapp me at. One of it was adopted by a lovely lady so theres 1 still up for adoption.",76
1,2,307,0,2,1,2,0,2,1,1,2,2,1,1,0,41327,"Puppy saved from MPSP pound yesterday. She is all heathy and just received her 1st vaccination today. She is currently up for adoption.. Do give this pound puppy a second chance. Interested adopters, please contact or.",80
2,47,250,285,2,1,2,0,2,3,2,2,2,1,1,0,41326,I've had lulu since she was just a few weeks old. She is very well behaved and trained. Lulu is an indoor cat she has never been outside.,86
1,12,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,"Nickki is mixed breed,female, one year plus, fast learner and food motivated dog. Not suitable for house with small dog and cat. She has finished her training and she know Hand Signal as well. She know Sit, Down, Hand, Stay, Come, No,Spin ,Sleep,Heel, Hold Object and Fetch. She is toilet train on grass and will not enter your house. Forgive me if you think i want to earn popularity. But my action are based on good intentions.I hope Nickki will inspire people about street dog. Street Dog aren't stupid. They simply experienced more life than other pure breed dogs.If they are human, i should call them wise man. If they are given the same opportunity to learn, Street dogs can be as smart as pure breed dogs. Please give a chance to street dog. If you have a chance to choose between a Pure breed dog and a Street dog, choose KINDNESS and COMPASSION over status symbol.Try to help the poorest among the poor.You will always be right. medical conditions: She has mild skin sensitive.No human over left food for her. Recommend Fish oil for her skin to look shine . She need a bath only once a week. Adoption conditions 1) Adopter must be a Malaysian. 2) Strictly NOT for farm use, factory use, office use, workshop use. 3) she needs a landed property with space to move about. 4) Give all the health & medical attention such as vaccination, deworming, tick, and fish oil. 5) During the initial stage of adoption, allow visitation or what app pictures so I can ensure she is adjustable well to her new environment. Pls call,what app,we chat,viber to or email to if you are interested",88
2,1,266,266,3,2,3,7,1,2,2,2,2,1,2,0,41326,"I rescuer them from road side, they both were shiver and meow non stop, till both stay together, then will feel secure... When the time I rescued them, I was think twice and think deeper whether want to rescuer them, because first come to my mind is, they are baby kitten, so I was waiting there about 30mins, see none of the cat pass by, so I quickly bring them home and try to feed them something, because I worry they are hungry... After feed them, I bring back them to the place where I rescuer them, and hopefully can see their mother.. However waiting for 45 mins still see none of cat appear... I pass to a friend who are cat lover to take care them, but my friend cannot host them for long, because he have too many cats with him too... Would really appreciate if you can give them a lovely home, adoption fees totally FREE, but you must a truly cat lover to take care this 2 babies, personally I am busy and swamp with my daily life and work, I really have no time to take care them...",91
1,1,307,307,3,2,7,0,2,1,2,2,2,1,5,0,41326,"Mother and her puppies were found in Bayu Tinggi, Klang. Mr Eric has fostered them but he only can foster for a few days, urgently looking for someone to adopt them!",92
2,24,266,0,2,2,4,0,2,1,2,2,1,1,1,0,41326,location: Klang contact no.,94
2,3,266,0,2,2,3,0,1,1,1,1,2,1,1,0,41326,"Honey is a female ginger tabby, with big puppy eyes. Biscuit and herself both have adorable kink tails just like Miso (both listed on my account). She has a personality as sweet as her name, and she likes mewing gently for permission to lounge on our laps. She is a little more shy compared to her siblings but she easily warms up to you. Adopters must continue to deworm, vaccinate and NEUTER. Preferably kept strictly indoors, and allowed to roam and climb around. Been toilet trained. Been fed AvoDerm canned cat food, so please do not feed lower quality kibbles. Please message or WhatsApp to enquire more about the cats.",104
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,Female-3mths+ healthy and playful. she can eat dry food and rice. need to find an animal lover to give her a sweet home.,107
2,4,266,306,2,1,7,0,2,1,1,1,2,1,1,0,41401,"Charlie was rescued by dogs! A friend was walking his dogs when they suddenly became excited outside an apartment complex and sniffed out a shoe box. Inside the shoe box was little Charlie! He was about 6 weeks old then, emaciated and dehydrated, just a scrap of skin and bones. He had a bad tummy virus but survived it after two weeks of antibiotics. Now he needs a permanent home! Charlie is very active, playful, and affectionate. He likes playing with other cats and sitting on people's laps. He uses his litterbox without fail. Charlie is best suited for indoor living, free-roaming inside a house or apartment. Adoption Procedure: - We'll have a chat and see if you and Charlie are suitable for each other. Then you can meet and see if you get along :) - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am primarily an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate occasional updates and photos after a successful adoption! Vaccinations and neutering at 6 months of age are COMPULSORY for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Look how Charlie started out! Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Imagine how bored, restless, and angry you'd be if you were locked up all the time. Prison is punishment! Interested parties can text or email me. An introduction of yourself, your experience with cats, and your approach to their care is greatly appreciated. Serious inquiries from responsible cat lovers only please. I want Charlie to be loved his whole life :)",112
1,120,307,0,1,1,2,7,3,1,3,3,3,1,1,0,41401,"I am posting this on my lecturer's behalf. She found this stray dog in her neighbourhood at Sungai Buloh. He was terrified of people but gradually warmed up to her after she fed him some food & he would wait outside her house at the same time every day for food. One day he didn't show up. When he finally showed up again, he had a large terrible wound on his neck. He was in so much pain and had tears in his eyes. She brought him to the vet and found out his wound had become infested with maggots. The vet treated him and she brought him home and nursed him back to health for over a month. The wound has now completely healed but unfortunately she is unable to keep him. He is estimated to be 10 years old but is still strong & healthy. We are unsure about his breed. He is very obedient & easy to care for. This precious angel has gone through a lot & really needs a loving home.",113
2,1,265,0,3,2,5,7,1,2,2,2,2,1,4,0,41326,"young and playful. love to run around and very active! its fun to look at them playing after a stressful day at work. i rescued them 2 weeks ago from around the neighbourhood but i couldnt find their mother. hopefully, someone very kind and loving can take care of them with all the love. SERIOUS ADOPTER ONLY Pls note that i do hope that at least you can provide a good place for them to rest, play and learn. can adopt separately.",115
1,36,109,0,2,2,3,4,3,2,1,1,2,1,1,0,41326,"hi, this is jessy and she's a pure golden retriever dog born on the 20th march . she have been vaccinated 3 times and heartgard also have done. her health history completely clear and she haven't been spayed. the reason giving her for adoption is we could not spend much time with her due to personal issue so we want to give her to a better owner who can really look after the cutie. there is no any hidden fee shes a very friendly dog..for more info and if u r intrested call/sms or watsapp on. other things can be discuss later..thanks :) ps : we look adopter nearby klang - pj-subang-shahalam - other places cn discuss coz will visit her once in a month- and adopter also must agree to spay her ..",116
2,60,285,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,Girl is very friendly and love to pamper. Afraid to hot weather. Love aircond. Only eat kibbles.,118
1,3,307,0,3,1,2,7,2,2,1,1,2,1,3,150,41326,These three adorable puppies are found at the back of a friend's house. They sought shelter at a wooden pallet in the bushes but it was not enough to shelter them from the rain. Please give them a chance to lead a healthy and happy life with you and your family. Bring them home and make them your life-long companion.,120
1,36,189,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,"I am looking for a loving permanent home for Kaiser. Kaiser is a really amazing, sweet and funny dog. He is very loving and affectionate, who loves and NEEDS attention. He needs someone that will treat him like part of the family and the sweet dog he is. He grew up with 2 cats and another small dog. he loves cats however it takes him awhile to respond well to new dogs. He never really socialized with children before, so if you have kids I would suggest meeting Kaiser with them before making a decision.He grew up mostly as an indoor dog but can do well outside if there is a shady place for him to relax during the hot parts of the day. NO Cage, No chain! please note that Kaiser is a family pet not guard dog. Kaiser is a pure breed rottweiler, he has his MKA certificate, basic dog obedience training certificate and a good citizens award metal. He also knows almost all the tricks: sit, stay, shake etc.and is a super fast learner. The reason I have to give him up for adaption is, Im an expat who was living in Malaysia for 5 years, I had to leave and unfortunately I was unable to take Kaiser with me (his breed was band in the country I moved to). I'm looking for someone to give him a permanent loving home. Kaiser is one of those dogs that crave that best friend relationship with his owner. so if you think he sounds like a good match for you please email me. my number is not available as I am out of the country, Kaiser is staying with my friend in Selangor for now.",121
1,5,70,18,1,5,7,0,2,1,1,1,1,1,1,0,41401,Rescued from the highway. gentle dog great with children. highly interested parties pls call,126
1,24,103,307,2,1,2,0,2,2,3,3,3,1,1,0,41401,I rescued her 1month ago.My vet told me she is a mixed of german shepherd bloodline and couple of other good bloodlines. She dont often bark. She was trained to poo n urin outside house even before i resued her...Very loving character..She dont like cats n rats...I recently change job n i find it very difficult to spend time with her...currently she is at my frens place due to time issue...Looking for someone who can provide her permanant n loving home...HP,127
2,2,303,266,3,1,2,0,2,1,2,2,2,1,2,0,41332,JackJack black male kitten. Turtle tortoiseshell female kitten Interested please contact me at thanks!,134
2,12,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,Full black cat with normal long tail. He is extremely energetic! Not those lazy petting cats =P He will always play with you! The best thing about him is his cuteness and his HYPER CUTE VOICE!! Must have him if you are looking for a black cat.. unfortunately we have to let him go because of sudden move of house to condominium which doesn't allow pets.. please take care of him.. T_T,137
1,2,307,0,1,1,2,0,2,1,2,3,2,1,1,0,41326,It is my home away dogs born. Dog mother to take care of them very well. Puppy looks very healthy and cute. I hope that you will give them a home.,139
2,7,254,303,2,1,4,7,2,1,1,1,2,1,1,0,41326,Cat for adoption,140
1,4,307,0,2,1,7,0,2,1,1,2,2,1,1,0,41332,"Healthy, Active, very Alert. Already have two dogs, ( parents of this)",150
1,1,307,0,3,1,2,3,2,2,2,2,2,1,3,0,41326,"On 21 Jun , a female stray dog around my housing area born 6 puppies. now, only left 3 puppies for adoption. if interested, pls send a msg to me. Location : meru ( mutiara bukit raja ), klang, Selangor.",154
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,80,41327,"rm80 is charged for 2 month vaccination fees. If adopters adopted the pup after the 3rd vaccination, the owner need to also pay for the 3rd vaccination. any further donation is up to individual.Donations will be used for our dog shelter(mercy foundation).",157
2,1,265,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,"Three gorgeous medium length hair cats rescued from a roadside in setapak. Snowy is the mama cat. She has greyish black fur with a white undercoat. I don't know how else to describe it. She looks dark grey but if you brush her fur up its all white underneath.. She's no more than 2 years old, still a young lady. She's an affectionate and intelligent cat that prefers a quiet, mellow environment. I think her type of coat coloring is called Black Smoke. The little black tabby with striped legs is Luna. She's a female kitten, about 3 weeks old now and looks just like her mummy. She's the lazier of the two kittens. She loves sleeping and cuddling up with Snowy all day. The silver tabby is Rajah. I've named him after Princess Jasmine's pet tiger in Disney's Aladdin cartoon. He's more adventurous than his cozy, comfort-loving sister. Every time I check on them, he's awake and looking at me with wide eyes. The kittens will be ready for adoption in about 4-6 weeks time, once they are fully weaned and litter-trained. Snowy will be ready for adoption once her kittens are fully weaned and she has been spayed. - Set up a meeting with me and the pet of your choice. - We'll have a chat and see if you and kitty are suitable for each other. - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. Although I do volunteer with the Selangor SPCA in my free time, I am primarily an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate occasional updates and photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are compulsory for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Interested parties can text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated.",159
2,36,306,0,3,1,3,6,2,2,1,1,1,1,5,0,41326,"They are normal cats with abit of fluffyfur expect for one short fur.All are house bound expect for Mummy.They are toilet trained and are very lovely.They are very united and eat together. The Mummy Cat,The Son , The Gal and Tabby Gal and Princess Gal.All are very playful but cautious of loud noises like fire crackers or drilling noise. Loves cat biscuits.Their food expenses are pretty low.8kg Royal Canine bag for 1 and a half months,which is really reasonable. Health wise all are good expect for Tabby gal she may need her pill to help her breath better when is has an attack of breathing problem. All have been vaccinated, dewormed and spayed/neutered.",165
1,8,307,141,1,1,2,0,2,1,3,3,1,1,1,0,41326,"Java is a handsome and good natured puppy. He was found with Tara, the black lab which we believed is his mother. They were both believed to be abandoned at shops in Ara Damansara. Java is good natured and alert watchdog. We hope they can be rehomed together. Neutering cost to be borne by adopter. Please give him a home.",178
2,12,266,254,2,1,4,7,2,1,3,3,3,1,5,0,41325,VERY ACTIVE AND FRIENDLY,182
1,12,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,"This a very adorable dog, around 1 year old.. Stray dog, had catch by dog catcher before and I claim it back..pls gave her a home..",183
1,36,307,0,1,3,0,0,2,2,3,3,2,1,1,0,41326,"THE PLIGHT OF OREO Oreo was approximate 3 years old when found on the side of the road in Seri kembangan, Selangor. With broken hind legs. Probably knocked by a vehicle. He was crying but no passer-by cared to rescue him. My friends from the neigbourhood and I decided to check him out after hearing his cry for a couple of days and noticed that he was an abandoned puppy with serious injuries. We quickly raised funds ourselves and sent him to the vet for operations. Now, he is as healthy and lively as any other puppy. Soon after he was healed, we put his up for adoption as my friend's parents strongly against her keeping ""Oreo"" as pet. Finally, a kind lady adopted ""Oreo"" but only for 2 weeks. She surrendered Oreo to us saying the dog is just not right for her and Oreo has lost because she was careless . Finally my friend get to found ""Oreo"" in some where. Now, we have to put Oreo up for adoption again. I really hope that a kind person with love and care for animals will adopt Oreo and give him a comfortable live. He has gone through many hardship. From being abandoned to severe injuries, then adopted to be abandoned again. If you are touched and would love to keep Oreo, a lively and active puppy of 3 years old ,please call at Shirmy or Yeng Tian . Every dog, including Oreo deserves a second chance. * Please note that the photography of Oreo was done FOC by a kind photographer, Andrew 洋葱头, who pitied the plight of Oreo",186
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,natural medium length tail,191
1,3,307,0,2,2,7,0,1,1,2,1,3,1,3,0,41326,"Hi all I am helping my young baby friends here. —————————— Three rescued adorable female puppies are looking for loving homes. They are about 3-4 months old. Normal breed. Shy, adorable and good temperament. Current location: Cyberjaya, Malaysia Individual or group adoption Interested and serious adopters, please WhatsApp .",192
1,3,307,0,1,3,0,0,3,1,1,1,2,1,2,0,41326,"There used to be 5 of these puppies behind my house, in another persons place. I was feeding them and keeping them company when I had the time, after leaving to Singapore for a few days, I came back to find them missing - apparently the person that was taking care of them let them go. Found these 2 puppies running around in the drain near my area scared and lost. Their skin condition is perfect according to the vet, and I have got them dewormed and vaccinated (need another 2 more vaccinations). They are extremely friendly and tame. I need to find them a home in a week. If you are looking to adopt them, please take them as a pair. The black one is extra small, and the gold one is big for his age.",196
2,5,266,0,1,1,7,0,1,1,1,2,3,1,1,0,41401,"I name the cat as Baraka, it's an Arabic word which means ""blessings"". It's a 5 months male kitten. I actually intended to keep it, but since there is a conflict of interest in my house. I'm not able to do so, i hope there's a person or family that would be willing to do on my behalf. Of course you'll be granted full custody :p It's very playful, cheerful, and active cat. Does not have any trouble eating. I've train him to litter in the box, i'm sure there will be no problem on that. One last thing, when i found the cat, there is a scar on his front leg(just one side), but i'm sure it's treatable. Anybody interested, please do let me know :)",197
1,16,205,147,2,5,7,0,1,1,1,1,3,1,1,0,41401,"Butter is a very cute dog but unfortunately i have do not have much time take care of her due to travelling issue. I wish someone is very loving dog and gentle willing to take the responsible. If do not mind, i wish i may visit her after sometimes.",198
2,2,266,0,1,3,5,7,2,1,1,1,2,1,1,0,41326,"Introducing strong-willed LuckyPaws! ♥ Male kitten, 2 months old, white with orange patches and hazel eyes. ♥ Hand-raised from 2 1/2 weeks age and is SUPER human-loving. ♥ Lucky Paws almost didn't survive his bottle-feeding days, but just when all hope seemed lost, he began to flourish! He turned out the strongest of all his siblings. :) ♥ This boy is a charmer, he will climb over you for cuddles and enjoys plenty of stroking. An absolute ""lap-cat"", gets along with all people, other cats and dogs. ♥ Has been vaccinated, de-wormed (twice) and given flea medication. Currently on RC BabyCat kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - LuckyPaws must be kept INDOORS at all times. - Adopters must NEUTER him at the right age. - Must be fed premium food (no Whiskas, Friskies kibbles etc). Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",199
1,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,ADOPTION FEE IS A DONATION OF YOUR CHOICE. Spongebob was born on the KBU campus and saved from being thrown out onto the streets. He is % healthy and is toilet trained to go on paper. Very friendly with other dogs and people. Loves to play. Must go to a home where he will get adequate exercise - NO CHAINS OR CAGES.,203
2,2,266,254,2,1,4,7,1,1,2,2,2,1,1,0,41326,"Momi kucing beranak di depan pintu rumah saya pada bulan puasa yg lalu (3/) sebanyak 5 ekor anak kucing yang comel-comel. Saya ingin mencari adopter untuk kucing ini: Jayden, 2 bulan Sekiranya anda ingin mengambil Jayden tinggal bersama & menjadi sebahagian dari keluarga anda, hubungi saya melalui sms/whatsapp - Haliza, tel: . Serious adopter only, please. Harap anda dapat fikirkan kebajikan si comel ini sebelum anda buat keputusan untuk adopt. Please send her to vet for health check up, deworm as well as vaccination. I strongly suggest adopter to spay Jayden. Lokasi Jayden ialah di Ampang. Anda diminta untuk mengambil Jayden sekiranya ingin adopt Jayden (self pick up). She is adorable!! ""ADOPT, DON'T BUY"" Terima Kasih.",214
2,6,266,0,2,3,7,0,2,1,2,1,1,1,1,0,41326,Friendly,217
1,1,307,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,Sweety is the only girl found at the field ....when we found her ... She is full black and with a white spot on her chest...her feet are covered with brown like Rottweiller built... thats why she has got a slight dominant to others two..Lady first type!!! Please call for viewing and I hope she can find a new family who love her all..that's why i named her Sweety...just so sweet Please call Darren:,219
1,3,307,141,1,5,0,0,2,1,2,1,1,1,1,0,41401,follows around and a very clean puppy (will not soil his area),226
2,1,266,0,2,3,5,0,2,1,2,2,2,1,1,0,41326,"Found the poor thing while I was out for breakfast , she must have lost her mummy and was following everyone and everything that moves. She was nearly run over a few times !!! Should be less than a month as she still require bottle feeding You can whatsapp or contact me at or",228
1,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,"The Batkids (so named for some of them have pointy ears like Batman!) are a litter of 5 black stray pups (4 females and 2 males) found at USJ1 shoplot area. They are all healthy and active. Adopters will receive a voucher for 3kg free Eukanuba puppy food. There is no adoption fee, however, interested adopters must agree to spay them when old enough. We can arrange for our regular vet at Taipan USJ, to provide spaying at cheap rate of only RM. This is much cheaper than most vets where price is usually at least RM or more. Amount shall be paid to vet upon adoption and just show the receipt when pup is old enough for spaying. Anyone interested to view the puppies, please contact my mother, Jocelyn at as she is fostering the pups. Located at Subang Jaya, Selangor. Update 13 March : All adopted except for one female! Be quick to pick up the last little blackie! :D",230
1,3,69,4,2,2,0,0,1,1,2,2,2,1,1,0,41330,Please contact if you are interested.,235
1,1,218,205,3,1,5,7,2,2,2,2,2,1,4,0,41326,"The pups were born on 27-Sep- and are healthy. 2 males and 2 females of mix breeds. The mother has long white fur. The father has medium black fur. Located in USJ6, Subang Jaya. Hope they go to loving homes.",240
1,3,31,307,1,1,0,0,2,1,3,3,2,1,1,0,41326,Lovely puppy looking for a forever home. Interested to adopt pls contact Rachel,241
2,3,266,265,2,1,4,7,2,1,2,1,2,1,4,0,41326,"My husband and I rescued these kittens at 2 weeks old as their mother did not came back to nurse them for nearly 2 days, so we took them in and gave them kitten formulas (we did not gave them cow milk). Originally there are 7 of them, but 3 of them (all males) managed to be adopted. So we are looking for adopters for the remaining 4 female kittens. We have train them to use the kitty litter and they ate kibbles very well now (we give them IAMS). Very playful and very attached to people on the same time. Please help us find a forever home for these healthy and cute kitties. Preferably to let go in pair as we do not wish to separate them.",242
2,1,266,0,1,1,7,0,1,1,3,3,3,1,1,0,41327,The kitten was rescued from a drain on 15/4/. It looks healthy and active.,245
1,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,Lucky Angel is only one the lucky girl meet an angel rescued her in the deep drain.She others siblings is died when the angel found them. Lucky Angel is full body checking at vet & dewormed.Now she is waiting a forever home. Hope you can give Lucky Angel a chance. call/ wechat/ what apps,247
