0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,TARGET
62.0,95.0,27.0,74.0,59.0,-0.28449698345059365,-0.4911654273941684,-0.5814622294837503,-0.7250291335299093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
132.0,100.0,175.0,122.0,147.0,0.22515291811382132,0.5127202545774973,0.6531449631611671,0.7377448216303946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-51.0,35.0,-87.0,-8.0,36.0,-1.2974491865946811,-1.1631917299259835,-0.9761810705486532,-1.8828998541023898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
139.0,102.0,183.0,127.0,150.0,0.28632791428462445,0.5622925666690363,0.6909676048256694,0.819553272038768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
122.0,116.0,112.0,116.0,95.0,0.2124047050239536,0.056730510894862196,-0.048234913366882536,0.1314903299019288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.0,51.0,-15.0,27.0,68.0,-0.8947573788097614,-0.698188981870823,-0.5113957856123353,-1.1610276838039755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,41.0,39.0,36.0,109.0,-0.8412557743699071,-0.3180125529344386,0.045817193987823246,-0.6441680524641501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100.0,93.0,118.0,100.0,117.0,-0.021644953484815488,0.14079873495469503,0.2330106482127924,0.18039380895565393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
86.0,87.0,99.0,90.0,109.0,-0.14821465514508947,0.01033391666824679,0.11133952882523102,-0.02575372300311346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
245.0,158.0,292.0,204.0,173.0,1.232134208331877,1.206140600016968,1.0849929853495466,1.9223127110484794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
182.0,154.0,158.0,159.0,93.0,0.7728723119321983,0.3024052477173882,-0.026153382093086097,0.6053477327874467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
-59.0,-2.0,-22.0,-15.0,105.0,-1.4882037948970301,-0.6553686505002483,-0.0633495778905698,-1.2622360183034511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0
294.0,214.0,271.0,240.0,115.0,1.7736218823674723,0.9701484077358258,0.36974311936325305,1.7543105412529185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
56.0,83.0,40.0,69.0,76.0,-0.37212779890479053,-0.3808829072091109,-0.3535287295828625,-0.6025291021025655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
85.0,106.0,52.0,90.0,65.0,-0.08515078501711856,-0.3430733379716041,-0.4791350577181999,-0.4762224007508653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
206.0,164.0,188.0,176.0,103.0,0.9788399082212984,0.4927513032649474,0.13767026647341848,0.9117793462510714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
-6.0,22.0,43.0,23.0,127.0,-1.0310846827045177,-0.2555648091234675,0.26499773410162897,-0.612088955197176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
102.0,96.0,115.0,101.0,113.0,-0.0013414647897885268,0.11231341950665744,0.17563495797330395,0.14813287023485955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
129.0,106.0,151.0,120.0,127.0,0.2283946826978454,0.34168798437945075,0.3849152830616807,0.5124850997605995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
99.0,100.0,100.0,100.0,100.0,-0.011076136053765074,-0.00435478232360117,0.00034217204422934107,-0.008703046661563374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-83.0,-9.0,-58.0,-32.0,89.0,-1.6837493740160658,-0.8890441473269746,-0.3012972077434835,-1.623181873596644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
176.0,146.0,163.0,155.0,102.0,0.7048705332131742,0.35278807861860234,0.09595347149452063,0.6538745048673619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.0,55.0,-3.0,34.0,71.0,-0.8104045807929331,-0.6290330646448757,-0.45799532822655287,-1.047163837224511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
93.0,106.0,68.0,95.0,75.0,-0.029082326812717052,-0.2327929177368797,-0.3435615021768379,-0.31550976742361714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,63.0,96.0,71.0,126.0,-0.4198174672049215,0.030907963274678762,0.3179164536946469,-0.07078280668416737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
91.0,107.0,63.0,94.0,71.0,-0.039313018266348365,-0.26971450692079113,-0.39444045620070084,-0.3670445656783282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
95.0,106.0,73.0,97.0,77.0,-0.01175170745288942,-0.20176776586613215,-0.3064212733828274,-0.26988249692690325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
189.0,141.0,206.0,164.0,133.0,0.7782971484588043,0.6539523301500425,0.5174083179170471,1.0715709595812455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-37.0,44.0,-78.0,2.0,34.0,-1.1693651530047986,-1.1158126187071526,-0.9847742807886296,-1.786197249151188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
31.0,68.0,19.0,51.0,75.0,-0.6014537469758425,-0.4984222200893018,-0.3890439897974757,-0.8189148093668459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,78.0,80.0,77.0,105.0,-0.3068067268026977,-0.09991021701491369,0.04171518867144231,-0.21368350692410445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
84.0,88.0,92.0,88.0,104.0,-0.1614513848904018,-0.038021230197483304,0.04460062968468083,-0.09320425837865676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
159.0,140.0,138.0,142.0,92.0,0.5609586574561999,0.19404564567671995,-0.05857496181889983,0.4057291496573543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
199.0,134.0,245.0,171.0,163.0,0.8205371834179166,0.9311888663783797,0.9216727124226117,1.4493388140659504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
161.0,134.0,156.0,143.0,107.0,0.5526340131346777,0.3274044040121555,0.15429714490971086,0.5798289647933145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
105.0,109.0,92.0,104.0,88.0,0.07322214342989034,-0.07461794105591855,-0.1631746835392745,-0.07917971788952122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,63.0,5.0,42.0,71.0,-0.704336427241157,-0.5873435813433954,-0.4612924806760468,-0.9638383938709738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
110.0,116.0,86.0,107.0,79.0,0.13098182051767426,-0.12334928080508079,-0.27612894323715254,-0.1282468368584705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
101.0,98.0,110.0,101.0,108.0,0.004167846983395923,0.07344864599773077,0.11161595595710623,0.0982148829002627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
107.0,103.0,109.0,105.0,103.0,0.06617537793798914,0.06206637227233858,0.05405107187135296,0.09965665394297199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
185.0,140.0,199.0,161.0,129.0,0.7445363033116763,0.604034331053017,0.46142845202581534,0.996595994302778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
208.0,166.0,191.0,178.0,103.0,1.0022036787098447,0.5053758918686586,0.1422995168129271,0.9346836802228871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
-7.0,25.0,34.0,22.0,119.0,-1.0282879456787402,-0.3231674759764227,0.15800260987816175,-0.700722705451539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
3.0,38.0,27.0,30.0,104.0,-0.9108951358808002,-0.3943708527092019,-0.028247454906323244,-0.7636412814209264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
167.0,123.0,196.0,148.0,141.0,0.5578493041254249,0.6140025413649723,0.5969253833985105,0.9601274373621662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,69.0,101.0,77.0,126.0,-0.3403610642263384,0.06154611574271768,0.3145257264666874,-0.00914546021527124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14.0,41.0,45.0,38.0,113.0,-0.8222362238724356,-0.2767228033078829,0.09784484517517447,-0.5845207986741434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
118.0,112.0,113.0,113.0,99.0,0.1780753528533949,0.06859886008513101,-0.0077026267976888114,0.1380519330326267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
238.0,172.0,244.0,199.0,132.0,1.2348086386682267,0.857136889415252,0.5401836048990377,1.4616059958835321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
138.0,151.0,68.0,128.0,38.0,0.4601958384045831,-0.31297086966273185,-0.7827907561887189,-0.2913944586810784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
291.0,206.0,284.0,237.0,130.0,1.7242685831831321,1.0715057475268814,0.5591867300544252,1.8751901088364167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
236.0,187.0,205.0,198.0,97.0,1.2728174097754286,0.5665898400925271,0.06362994689398954,1.0875816702246461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
103.0,74.0,170.0,101.0,165.0,-0.07509320478025189,0.5223513479491955,0.8611026615296509,0.6706306540910473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
-58.0,-6.0,-11.0,-15.0,115.0,-1.4980376900943502,-0.5733484349227286,0.07060377272463911,-1.1564122823183072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0
-3.0,21.0,51.0,25.0,132.0,-1.0132402188760312,-0.20379023265435176,0.3340962370746949,-0.5388922099094774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
9.0,69.0,-33.0,35.0,42.0,-0.7500458680610864,-0.8533903580310098,-0.8459144884914617,-1.3277349161809378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,29.0,38.0,27.0,118.0,-0.9634927725563475,-0.30040553756868354,0.15177846452205546,-0.6533975117105009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
93.0,82.0,126.0,95.0,131.0,-0.12177434320173455,0.2102113504890447,0.40537874093776644,0.24553585193345467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24.0,75.0,-14.0,46.0,49.0,-0.6276298849128379,-0.7363771688665293,-0.7425060456018794,-1.140476428470686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
116.0,127.0,72.0,112.0,60.0,0.2158508092855509,-0.24067259383951195,-0.5132436902964975,-0.26078998354505056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,88.0,66.0,80.0,89.0,-0.2417454504920588,-0.21286900978823386,-0.17587727973574843,-0.34572398167417107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
158.0,123.0,177.0,142.0,129.0,0.49739875956505963,0.48763967574162936,0.4391420680769719,0.7769868243562694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
182.0,128.0,219.0,159.0,151.0,0.6833560327946355,0.7617654717190094,0.7461975651350955,1.1888621235958123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
101.0,93.0,121.0,100.0,119.0,-0.019495214661521876,0.16055500216572027,0.2623720511628359,0.20708527961540876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
94.0,125.0,27.0,97.0,34.0,0.04835234625903445,-0.5414826308352243,-0.8736866059219692,-0.7030355939554618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
68.0,67.0,105.0,77.0,130.0,-0.3495887681391521,0.09545335354332257,0.3732200648478479,0.03322929803251362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
114.0,108.0,113.0,110.0,101.0,0.1293744394818745,0.07667397351147268,0.03616365998839907,0.13577652523276565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
241.0,178.0,236.0,201.0,122.0,1.269843318433742,0.7931122794897472,0.41803677025701935,1.3862761532161008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
52.0,104.0,-20.0,67.0,21.0,-0.32219704498551377,-0.825346613441841,-1.0772570219379187,-1.1768761732439312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
-2.0,30.0,34.0,26.0,114.0,-0.9742230562298286,-0.33296052121674413,0.10801555022677015,-0.6992920804758385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
33.0,44.0,80.0,51.0,132.0,-0.6758094464770683,-0.041068405616346226,0.3704409238354588,-0.23402128958986268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
100.0,79.0,150.0,100.0,148.0,-0.07550374996527442,0.3767902582145992,0.6348564795350745,0.4780750955669006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
237.0,166.0,255.0,198.0,143.0,1.2055064104269126,0.9425288910550196,0.6918963020274417,1.5667101640475867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
202.0,149.0,217.0,173.0,134.0,0.8961112734661936,0.7154439849012022,0.5373764250324271,1.1842005852738804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
-97.0,-18.0,-69.0,-42.0,89.0,-1.8093839312884603,-0.9512895987727343,-0.31741205589620297,-1.7388878596150918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
91.0,123.0,25.0,95.0,34.0,0.02461720879843926,-0.5533339260019726,-0.8768738408960896,-0.7250163176634952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
84.0,96.0,73.0,89.0,87.0,-0.1328688313182737,-0.18072216354994416,-0.19582891248376016,-0.27426797958962995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70.0,90.0,57.0,79.0,81.0,-0.24987047392035744,-0.2806599362925426,-0.2761458548386793,-0.43751116256718736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73.0,63.0,123.0,80.0,144.0,-0.33260037928241254,0.22385030841108616,0.5621021367354323,0.2075008575925611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
194.0,157.0,180.0,168.0,104.0,0.8672057153940625,0.44667397177837226,0.1377167532012956,0.821172494731007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
